split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_00004,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00004.png,datasets/segmentation/animal_test/masks/ani_00004.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00007,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00007.png,datasets/segmentation/animal_test/masks/ani_00007.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00015,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00015.png,datasets/segmentation/animal_test/masks/ani_00015.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00019,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00019.png,datasets/segmentation/animal_test/masks/ani_00019.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00038,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00038.png,datasets/segmentation/animal_test/masks/ani_00038.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00042,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00042.png,datasets/segmentation/animal_test/masks/ani_00042.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00044,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00044.png,datasets/segmentation/animal_test/masks/ani_00044.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00055,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00055.png,datasets/segmentation/animal_test/masks/ani_00055.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00065,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00065.png,datasets/segmentation/animal_test/masks/ani_00065.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00066,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00066.png,datasets/segmentation/animal_test/masks/ani_00066.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00070,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00070.png,datasets/segmentation/animal_test/masks/ani_00070.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00071,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00071.png,datasets/segmentation/animal_test/masks/ani_00071.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00074,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00074.png,datasets/segmentation/animal_test/masks/ani_00074.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00080,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00080.png,datasets/segmentation/animal_test/masks/ani_00080.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00088,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00088.png,datasets/segmentation/animal_test/masks/ani_00088.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00100,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00100.png,datasets/segmentation/animal_test/masks/ani_00100.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00104,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00104.png,datasets/segmentation/animal_test/masks/ani_00104.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00109,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00109.png,datasets/segmentation/animal_test/masks/ani_00109.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00110,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00110.png,datasets/segmentation/animal_test/masks/ani_00110.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00116,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00116.png,datasets/segmentation/animal_test/masks/ani_00116.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00117,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00117.png,datasets/segmentation/animal_test/masks/ani_00117.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00133,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00133.png,datasets/segmentation/animal_test/masks/ani_00133.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00138,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00138.png,datasets/segmentation/animal_test/masks/ani_00138.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00142,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00142.png,datasets/segmentation/animal_test/masks/ani_00142.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00146,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00146.png,datasets/segmentation/animal_test/masks/ani_00146.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00151,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00151.png,datasets/segmentation/animal_test/masks/ani_00151.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00156,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00156.png,datasets/segmentation/animal_test/masks/ani_00156.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00158,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00158.png,datasets/segmentation/animal_test/masks/ani_00158.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00173,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00173.png,datasets/segmentation/animal_test/masks/ani_00173.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00176,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00176.png,datasets/segmentation/animal_test/masks/ani_00176.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00177,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00177.png,datasets/segmentation/animal_test/masks/ani_00177.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00184,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00184.png,datasets/segmentation/animal_test/masks/ani_00184.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00195,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00195.png,datasets/segmentation/animal_test/masks/ani_00195.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00199,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00199.png,datasets/segmentation/animal_test/masks/ani_00199.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00214,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00214.png,datasets/segmentation/animal_test/masks/ani_00214.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00216,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00216.png,datasets/segmentation/animal_test/masks/ani_00216.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00230,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00230.png,datasets/segmentation/animal_test/masks/ani_00230.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00237,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00237.png,datasets/segmentation/animal_test/masks/ani_00237.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00240,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00240.png,datasets/segmentation/animal_test/masks/ani_00240.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00242,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00242.png,datasets/segmentation/animal_test/masks/ani_00242.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00245,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00245.png,datasets/segmentation/animal_test/masks/ani_00245.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00249,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00249.png,datasets/segmentation/animal_test/masks/ani_00249.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00251,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00251.png,datasets/segmentation/animal_test/masks/ani_00251.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00252,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00252.png,datasets/segmentation/animal_test/masks/ani_00252.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00255,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00255.png,datasets/segmentation/animal_test/masks/ani_00255.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00286,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00286.png,datasets/segmentation/animal_test/masks/ani_00286.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00292,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00292.png,datasets/segmentation/animal_test/masks/ani_00292.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00296,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00296.png,datasets/segmentation/animal_test/masks/ani_00296.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00297,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00297.png,datasets/segmentation/animal_test/masks/ani_00297.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00306,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00306.png,datasets/segmentation/animal_test/masks/ani_00306.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00307,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00307.png,datasets/segmentation/animal_test/masks/ani_00307.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00309,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00309.png,datasets/segmentation/animal_test/masks/ani_00309.npy,npy_multiclass
