split,case_id,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_mae_norm,det50_mae_hu,det50_psnr,det50_ssim,det50_nrmse,det50_dice_lumen_stub,stoch4_mean50_mae_norm,stoch4_mean50_mae_hu,stoch4_mean50_psnr,stoch4_mean50_ssim,stoch4_mean50_nrmse,stoch4_mean50_dice_lumen_stub,det50_delta_mae_norm,stoch4_mean50_delta_mae_norm,stoch4_std_mean,det50_min,det50_max,stoch4_mean50_min,stoch4_mean50_max
val,9,0.06716099381446838,137.51213483512402,25.64487648010254,0.8420902490615845,0.0634613111615181,9.090909358633326e-09,0.03672086447477341,75.18597001209855,29.299606323242188,0.8899531960487366,0.04166511446237564,9.090909358633326e-09,0.02885870821774006,59.08820507582277,32.39073181152344,0.9089770913124084,0.02918880246579647,9.090909358633326e-09,-0.030440129339694977,-0.038302285596728325,0.017052458599209785,-1.0165274143218994,0.44413989782333374,-1.0121946334838867,0.4493405222892761
val,16,0.066632479429245,136.43000163137913,23.725051879882812,0.8728809356689453,0.10014521330595016,1.0,0.0300661101937294,61.56036062166095,29.897336959838867,0.9141228199005127,0.049205753952264786,1.0,0.023763876408338547,48.656536946073174,33.63509750366211,0.9307880401611328,0.031998369842767715,1.0,-0.036566369235515594,-0.04286860302090645,0.014398031868040562,-1.0003336668014526,0.21407842636108398,-1.0072267055511475,0.23512913286685944
val,26,0.04984958469867706,102.06702467054129,26.31635284423828,0.9133177399635315,0.08381859958171844,1.0,0.03285578638315201,67.27222261950374,27.986736297607422,0.9197248220443726,0.06915460526943207,1.0,0.02664569765329361,54.557065945118666,29.74667739868164,0.934813380241394,0.05647081881761551,1.0,-0.016993798315525055,-0.023203887045383453,0.013728839345276356,-1.0145331621170044,0.1426827311515808,-1.0110212564468384,0.12919817864894867
val,27,0.06768625974655151,138.58761683106422,25.147430419921875,0.8461285829544067,0.07935616374015808,1.0,0.040941618382930756,83.82796363905072,27.69029998779297,0.8810953497886658,0.0592157281935215,1.0,0.034827351570129395,71.30900233983994,29.043994903564453,0.899203896522522,0.050670187920331955,1.0,-0.026744641363620758,-0.03285890817642212,0.016998402774333954,-1.009570598602295,0.3647845685482025,-1.0058801174163818,0.34652090072631836
val,42,0.048456110060214996,99.2138853482902,28.001611709594727,0.8933520913124084,0.04156966879963875,0.9714285731315613,0.029859183356165886,61.13667792174965,30.698848724365234,0.9092978239059448,0.03047296218574047,0.6206896305084229,0.025428462773561478,52.064777528867126,33.52267837524414,0.9233585596084595,0.022015230730175972,0.6666666865348816,-0.01859692670404911,-0.02302764728665352,0.015000319108366966,-1.0202064514160156,0.815366804599762,-1.0068730115890503,0.8616511821746826
test,21,0.0663130059838295,135.7758797518909,23.95043182373047,0.8548286557197571,0.09010256081819534,1.0,0.029915597289800644,61.25218545086682,29.966793060302734,0.8956348896026611,0.04507327452301979,1.0,0.02192319557070732,44.88774293102324,35.499515533447266,0.9208643436431885,0.023838717490434647,1.0,-0.036397408694028854,-0.04438981041312218,0.011685867793858051,-1.006742238998413,0.27833083271980286,-1.0062191486358643,0.2840791940689087
test,32,0.047649040818214417,97.56141107529402,27.750150680541992,0.9092168211936951,0.05809639021754265,1.0,0.029893014580011368,61.205947352573276,31.09442710876465,0.9140377640724182,0.039530787616968155,1.0,0.02550634555518627,52.22424252424389,33.16189193725586,0.9259030222892761,0.031157460063695908,1.0,-0.01775602623820305,-0.022142695263028145,0.013545330613851547,-1.0128916501998901,0.35715723037719727,-1.0071330070495605,0.26011356711387634
test,41,0.11723694950342178,240.0426541082561,20.549985885620117,0.7918612360954285,0.09388728439807892,0.6989619135856628,0.03319409862160683,67.96491692773998,29.55962371826172,0.8702932000160217,0.03327551856637001,0.7566988468170166,0.028247695416212082,57.83715636469424,31.43885612487793,0.8929585218429565,0.026801753789186478,0.827235758304596,-0.08404285088181496,-0.0889892540872097,0.013036329299211502,-1.0170574188232422,1.1837122440338135,-1.006136178970337,1.2121471166610718
test,50,0.04937000945210457,101.0850943531841,27.931921005249023,0.8808568716049194,0.058223847299814224,1.0,0.03011096455156803,61.652199919335544,30.879013061523438,0.9045217037200928,0.04147116094827652,1.0,0.02398724853992462,49.11389138549566,34.37987518310547,0.9199984073638916,0.027714258059859276,1.0,-0.019259044900536537,-0.025382760912179947,0.014262453652918339,-1.0115669965744019,0.3471159040927887,-1.00520658493042,0.36409008502960205
test,51,0.04213650897145271,86.27450211904943,29.186199188232422,0.8947058320045471,0.04960395395755768,1.0,0.029778212308883667,60.97088970243931,30.61232566833496,0.9119013547897339,0.042093005031347275,1.0,0.023705225437879562,48.536449084058404,34.369232177734375,0.9279018044471741,0.02731270156800747,1.0,-0.012358296662569046,-0.01843128353357315,0.015022476203739643,-1.0030871629714966,0.3691590428352356,-1.0010876655578613,0.37181130051612854
